file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000_aug//train/isolation/isolation0184.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0184_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0185.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0185_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0187.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0187_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0191.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0191_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0193.png,1,9,isolation,strangle,train
scrap_data2000_aug//train/isolation/isolation0193_original.png,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0197.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0197_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0198.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0198_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0199.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0199_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0201.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0201_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0202.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0202_original.jpg,1,5,isolation,punching,train
scrap_data2000_aug//train/isolation/isolation0204.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0204_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0206.jpg,1,8,isolation,stabbing,train
scrap_data2000_aug//train/isolation/isolation0206_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0207.png,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0207_original.png,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0208.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0208_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0210.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0210_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0211.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0211_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0215.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0215_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0219.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0219_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0220.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0220_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0221.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0221_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0222.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0222_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0224.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0224_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0225.jpeg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0225_original.jpeg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0226.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0226_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0229.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0229_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0233.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0233_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0234.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0234_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0236.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0236_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0240.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0240_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0242.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0242_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0243.jpg,1,0,isolation,gossiping,train
scrap_data2000_aug//train/isolation/isolation0243_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0248.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0248_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0250.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0250_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0254.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0254_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0255.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0255_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0256.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0256_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0258.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0258_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0260.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0260_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0261.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0261_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0264.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0264_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0269.jpg,1,0,isolation,gossiping,train
scrap_data2000_aug//train/isolation/isolation0269_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0272.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0272_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0273.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0273_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0275.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0275_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0279.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0279_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0280.jpg,1,5,isolation,punching,train
scrap_data2000_aug//train/isolation/isolation0280_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0284.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0284_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0285.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0285_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0286.jpg,1,7,isolation,slapping,train
scrap_data2000_aug//train/isolation/isolation0286_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0287.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0287_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0288.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0288_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0289.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0289_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0290.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0290_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0291.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0291_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0292.jpg,1,5,isolation,punching,train
scrap_data2000_aug//train/isolation/isolation0292_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0295.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0295_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0297.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0297_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0302.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0302_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0303.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0303_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0304.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0304_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0306.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0306_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0308.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0308_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0309.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0309_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0316.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0316_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0317.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0317_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0319.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0319_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0322.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0322_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0324.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0324_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0327.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0327_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0328.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0328_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0331.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0331_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0332.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0332_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0333.jpg,1,8,isolation,stabbing,train
scrap_data2000_aug//train/isolation/isolation0333_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0334.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0334_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0335.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0335_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0337.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0337_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0338.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0338_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0342.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0342_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0343.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0343_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0347.jpg,1,6,isolation,quarrel,train
scrap_data2000_aug//train/isolation/isolation0347_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0348.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0348_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0349.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0349_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0354.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0354_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0358.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0358_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0360.jpg,1,2,isolation,laughing,train
scrap_data2000_aug//train/isolation/isolation0360_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0362.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0362_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0363.jpg,1,6,isolation,quarrel,train
scrap_data2000_aug//train/isolation/isolation0363_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0365.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0365_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0367.jpg,1,5,isolation,punching,train
scrap_data2000_aug//train/isolation/isolation0367_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0374.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0374_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0375.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0375_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0378.jpg,1,8,isolation,stabbing,train
scrap_data2000_aug//train/isolation/isolation0378_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0380.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0380_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0385.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/isolation/isolation0385_original.jpg,1,1,isolation,isolation,train
scrap_data2000_aug//train/laughing/laughing0001.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0001_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0002.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0002_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0004.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0004_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0006.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0006_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0007.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0007_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0008.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0008_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0009.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0009_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0010.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0010_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0011.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0011_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0013.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0013_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0014.jpg,2,4,laughing,pullinghair,train
scrap_data2000_aug//train/laughing/laughing0014_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0015.jpg,2,0,laughing,gossiping,train
scrap_data2000_aug//train/laughing/laughing0015_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0018.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0018_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0019.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0019_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0020.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0020_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0022.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0022_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0025.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0025_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0026.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0026_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0028.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0028_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0032.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0032_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0033.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0033_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0034.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0034_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0035.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0035_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0036.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0036_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0037.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0037_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0038.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0038_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0040.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0040_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0043.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0043_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0044.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0044_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0045.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0045_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0046.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0046_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0049.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0049_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0051.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0051_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0052.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0052_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0053.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0053_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0055.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0055_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0057.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0057_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0058.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0058_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0059.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0059_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0061.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0061_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0062.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0062_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0063.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0063_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0065.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0065_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0066.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0066_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0068.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0068_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0069.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0069_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0071.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0071_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0072.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0072_original.jpg,2,3,laughing,nonbullying,train
scrap_data2000_aug//train/laughing/laughing0075.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0075_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0080.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0080_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0082.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0082_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0083.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0083_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0084.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0084_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0085.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0085_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0090.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0090_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0093.jpg,2,4,laughing,pullinghair,train
scrap_data2000_aug//train/laughing/laughing0093_original.jpg,2,7,laughing,slapping,train
scrap_data2000_aug//train/laughing/laughing0095.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0095_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0096.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0096_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0099.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0099_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0100.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0100_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0101.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0101_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0104.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0104_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0105.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0105_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0108.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0108_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0109.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0109_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0111.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0111_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0116.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0116_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0118.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0118_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0120.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0120_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0121.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0121_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0122.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0122_original.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0123.jpg,2,2,laughing,laughing,train
scrap_data2000_aug//train/laughing/laughing0123_original.jpg,2,0,laughing,gossiping,train
