file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0099.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0100.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0101.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0103.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0105.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0108.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0109.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0111.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0118.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0121.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0122.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0123.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0125.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0127.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0128.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0129.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0131.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0132.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0134.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0135.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0137.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0138.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0140.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0142.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0143.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0145.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0147.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0148.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0149.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0150.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0151.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0152.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0153.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0155.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0157.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0158.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0159.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0160.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0162.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0166.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0169.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0173.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0174.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0175.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0178.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0180.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0181.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0182.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0184.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0185.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0186.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0187.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0188.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0189.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0191.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0194.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0195.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0196.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0197.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0198.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0199.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0200.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0201.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0203.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0204.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0205.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/laughing_laughing0206.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1035.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1071.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp109.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1136.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1150.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1170.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp124.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp127.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1314.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1330.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1358.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1367.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1373.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1377.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp138.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp140.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1401.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1415.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1432.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1453.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1497.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1498.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1508.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1527.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1569.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1580.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1585.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1593.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1596.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1601.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1612.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1623.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1634.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1648.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1651.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1653.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1661.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1713.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp1721.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp206.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp218.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp221.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp232.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp241.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp242.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp244.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp274.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp295.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp364.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp366.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp381.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp407.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp417.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp444.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp448.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp458.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp461.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp47.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp495.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp504.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp58.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp588.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp589.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp600.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp603.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp613.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp624.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp625.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp627.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp631.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp663.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp665.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp690.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp693.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp718.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp722.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp726.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp744.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp748.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp760.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp766.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp770.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp778.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp78.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp781.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp820.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp879.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp883.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp900.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp926.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp951.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp959.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp96.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp973.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_lp977.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0000.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0001.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0003.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0004.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0007.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0008.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0012.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0018.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0021.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0023.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0024.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0026.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0028.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0029.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0032.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0033.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0035.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0036.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0037.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0046.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0048.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0051.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0052.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0054.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0056.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0058.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0059.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0060.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0062.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0067.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0068.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0069.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0070.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0072.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0073.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0075.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0076.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0077.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0079.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0083.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0084.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0088.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0089.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0091.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0092.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0093.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0095.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0096.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0098.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0099.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0100.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0102.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0104.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0105.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0106.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0108.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0109.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0110.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0111.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0112.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0113.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0114.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0115.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0116.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0117.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0118.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0120.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0121.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0123.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0124.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0125.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0127.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0128.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0129.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0130.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0131.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0133.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0134.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0135.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0136.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0137.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0138.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0140.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0142.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0145.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0148.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0150.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0151.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0153.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0154.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0155.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0157.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0159.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0162.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0163.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0164.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0165.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0166.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0167.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0168.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0170.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0171.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0174.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0175.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0177.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/pullinghair_pullinghair0178.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0003.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0004.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0006.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0007.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/punching_punching0013.jpg,0,0,bullying,bullying,train
