file,class_ix,pred_ix,class,pred_class
image_data/gossiping/gossiping0577.jpg,0,0,gossiping,gossiping
image_data/gossiping/gossiping0578.jpg,0,0,gossiping,gossiping
image_data/isolation/isolation0002.jpg,1,0,isolation,gossiping
image_data/isolation/isolation0004.jpg,1,1,isolation,isolation
image_data/isolation/isolation0007.jpg,1,1,isolation,isolation
image_data/isolation/isolation0008.jpg,1,1,isolation,isolation
image_data/isolation/isolation0009.jpg,1,1,isolation,isolation
image_data/isolation/isolation0010.jpg,1,1,isolation,isolation
image_data/isolation/isolation0012.jpg,1,1,isolation,isolation
image_data/isolation/isolation0013.jpg,1,1,isolation,isolation
image_data/isolation/isolation0014.jpg,1,1,isolation,isolation
image_data/isolation/isolation0015.jpg,1,1,isolation,isolation
image_data/isolation/isolation0017.jpg,1,1,isolation,isolation
image_data/isolation/isolation0018.jpg,1,1,isolation,isolation
image_data/isolation/isolation0019.jpg,1,1,isolation,isolation
image_data/isolation/isolation0020.jpg,1,0,isolation,gossiping
image_data/isolation/isolation0021.jpg,1,1,isolation,isolation
image_data/isolation/isolation0022.jpg,1,1,isolation,isolation
image_data/isolation/isolation0023.jpg,1,1,isolation,isolation
image_data/isolation/isolation0025.jpg,1,1,isolation,isolation
image_data/isolation/isolation0026.jpg,1,5,isolation,quarrel
image_data/isolation/isolation0027.jpg,1,1,isolation,isolation
image_data/isolation/isolation0030.jpg,1,1,isolation,isolation
image_data/isolation/isolation0031.jpg,1,1,isolation,isolation
image_data/isolation/isolation0033.jpg,1,1,isolation,isolation
image_data/isolation/isolation0034.jpg,1,1,isolation,isolation
image_data/isolation/isolation0035.jpg,1,1,isolation,isolation
image_data/isolation/isolation0037.jpg,1,1,isolation,isolation
image_data/isolation/isolation0038.jpg,1,1,isolation,isolation
image_data/isolation/isolation0039.jpg,1,1,isolation,isolation
image_data/isolation/isolation0040.jpg,1,1,isolation,isolation
image_data/isolation/isolation0041.jpg,1,1,isolation,isolation
image_data/isolation/isolation0042.jpg,1,1,isolation,isolation
image_data/isolation/isolation0044.jpg,1,7,isolation,stabbing
image_data/isolation/isolation0045.jpg,1,1,isolation,isolation
image_data/isolation/isolation0046.jpg,1,1,isolation,isolation
image_data/isolation/isolation0047.jpg,1,1,isolation,isolation
image_data/isolation/isolation0048.jpg,1,1,isolation,isolation
image_data/isolation/isolation0049.jpg,1,1,isolation,isolation
image_data/isolation/isolation0050.jpg,1,1,isolation,isolation
image_data/isolation/isolation0051.jpg,1,1,isolation,isolation
image_data/isolation/isolation0052.jpg,1,1,isolation,isolation
image_data/isolation/isolation0053.jpg,1,1,isolation,isolation
image_data/isolation/isolation0054.jpg,1,1,isolation,isolation
image_data/isolation/isolation0055.jpg,1,1,isolation,isolation
image_data/isolation/isolation0056.jpg,1,1,isolation,isolation
image_data/isolation/isolation0057.jpg,1,1,isolation,isolation
image_data/isolation/isolation0058.jpg,1,1,isolation,isolation
image_data/isolation/isolation0063.jpg,1,0,isolation,gossiping
image_data/isolation/isolation0065.jpg,1,1,isolation,isolation
image_data/isolation/isolation0066.jpg,1,1,isolation,isolation
image_data/isolation/isolation0067.jpg,1,1,isolation,isolation
image_data/isolation/isolation0068.jpg,1,1,isolation,isolation
image_data/isolation/isolation0070.jpg,1,1,isolation,isolation
image_data/isolation/isolation0074.jpg,1,1,isolation,isolation
image_data/isolation/isolation0075.jpg,1,1,isolation,isolation
image_data/isolation/isolation0076.jpg,1,1,isolation,isolation
image_data/isolation/isolation0077.jpg,1,1,isolation,isolation
image_data/isolation/isolation0079.jpg,1,1,isolation,isolation
image_data/isolation/isolation0080.jpg,1,1,isolation,isolation
image_data/isolation/isolation0082.jpg,1,1,isolation,isolation
image_data/isolation/isolation0083.jpg,1,1,isolation,isolation
image_data/isolation/isolation0085.jpg,1,1,isolation,isolation
image_data/isolation/isolation0086.jpg,1,1,isolation,isolation
image_data/isolation/isolation0087.jpg,1,1,isolation,isolation
image_data/isolation/isolation0088.jpg,1,1,isolation,isolation
image_data/isolation/isolation0089.jpg,1,1,isolation,isolation
image_data/isolation/isolation0090.jpg,1,1,isolation,isolation
image_data/isolation/isolation0092.jpg,1,1,isolation,isolation
image_data/isolation/isolation0093.jpg,1,1,isolation,isolation
image_data/isolation/isolation0094.jpg,1,1,isolation,isolation
image_data/isolation/isolation0096.jpg,1,1,isolation,isolation
image_data/isolation/isolation0099.jpg,1,1,isolation,isolation
image_data/isolation/isolation0100.jpg,1,1,isolation,isolation
image_data/isolation/isolation0101.jpg,1,1,isolation,isolation
image_data/isolation/isolation0104.jpg,1,1,isolation,isolation
image_data/isolation/isolation0106.jpg,1,1,isolation,isolation
image_data/isolation/isolation0107.jpg,1,1,isolation,isolation
image_data/isolation/isolation0108.jpg,1,1,isolation,isolation
image_data/isolation/isolation0110.jpg,1,1,isolation,isolation
image_data/isolation/isolation0113.jpg,1,1,isolation,isolation
image_data/isolation/isolation0114.jpeg,1,1,isolation,isolation
image_data/isolation/isolation0116.jpg,1,1,isolation,isolation
image_data/isolation/isolation0122.jpg,1,1,isolation,isolation
image_data/isolation/isolation0123.jpg,1,1,isolation,isolation
image_data/isolation/isolation0124.jpg,1,1,isolation,isolation
image_data/isolation/isolation0126.jpg,1,1,isolation,isolation
image_data/isolation/isolation0127.jpg,1,1,isolation,isolation
image_data/isolation/isolation0129.jpg,1,1,isolation,isolation
image_data/isolation/isolation0130.jpg,1,1,isolation,isolation
image_data/isolation/isolation0131.jpg,1,1,isolation,isolation
image_data/isolation/isolation0133.jpg,1,1,isolation,isolation
image_data/isolation/isolation0135.jpg,1,1,isolation,isolation
image_data/isolation/isolation0136.jpg,1,1,isolation,isolation
image_data/isolation/isolation0137.jpg,1,1,isolation,isolation
image_data/isolation/isolation0138.jpg,1,1,isolation,isolation
image_data/isolation/isolation0139.jpg,1,1,isolation,isolation
image_data/isolation/isolation0140.jpg,1,1,isolation,isolation
image_data/isolation/isolation0142.jpg,1,1,isolation,isolation
image_data/isolation/isolation0144.jpg,1,1,isolation,isolation
image_data/isolation/isolation0145.jpg,1,1,isolation,isolation
image_data/isolation/isolation0146.jpg,1,1,isolation,isolation
image_data/isolation/isolation0150.jpg,1,1,isolation,isolation
image_data/isolation/isolation0151.jpg,1,1,isolation,isolation
image_data/isolation/isolation0153.jpg,1,1,isolation,isolation
image_data/isolation/isolation0154.jpg,1,1,isolation,isolation
image_data/isolation/isolation0155.jpg,1,0,isolation,gossiping
image_data/isolation/isolation0156.jpg,1,1,isolation,isolation
image_data/isolation/isolation0157.jpg,1,1,isolation,isolation
image_data/isolation/isolation0158.jpg,1,1,isolation,isolation
image_data/isolation/isolation0159.jpg,1,1,isolation,isolation
image_data/isolation/isolation0160.jpg,1,1,isolation,isolation
image_data/isolation/isolation0161.jpg,1,1,isolation,isolation
image_data/isolation/isolation0162.jpg,1,1,isolation,isolation
image_data/isolation/isolation0163.jpg,1,1,isolation,isolation
image_data/isolation/isolation0164.jpg,1,1,isolation,isolation
image_data/isolation/isolation0165.jpg,1,1,isolation,isolation
image_data/isolation/isolation0166.jpg,1,1,isolation,isolation
image_data/isolation/isolation0167.jpg,1,1,isolation,isolation
image_data/isolation/isolation0168.jpg,1,1,isolation,isolation
image_data/isolation/isolation0170.jpg,1,1,isolation,isolation
image_data/isolation/isolation0171.jpg,1,1,isolation,isolation
image_data/isolation/isolation0172.jpg,1,1,isolation,isolation
image_data/isolation/isolation0173.jpg,1,1,isolation,isolation
image_data/isolation/isolation0174.jpeg,1,1,isolation,isolation
image_data/isolation/isolation0175.jpg,1,1,isolation,isolation
image_data/isolation/isolation0176.jpg,1,1,isolation,isolation
image_data/isolation/isolation0177.jpg,1,1,isolation,isolation
image_data/isolation/isolation0179.jpg,1,1,isolation,isolation
image_data/isolation/isolation0180.jpg,1,1,isolation,isolation
image_data/isolation/isolation0181.jpg,1,1,isolation,isolation
image_data/isolation/isolation0184.jpg,1,1,isolation,isolation
image_data/isolation/isolation0185.jpg,1,1,isolation,isolation
image_data/isolation/isolation0186.jpg,1,1,isolation,isolation
image_data/isolation/isolation0187.jpg,1,1,isolation,isolation
image_data/isolation/isolation0188.jpg,1,1,isolation,isolation
image_data/isolation/isolation0191.jpg,1,1,isolation,isolation
image_data/isolation/isolation0192.jpg,1,1,isolation,isolation
image_data/isolation/isolation0193.png,1,1,isolation,isolation
image_data/isolation/isolation0194.jpg,1,1,isolation,isolation
image_data/isolation/isolation0195.jpg,1,1,isolation,isolation
image_data/isolation/isolation0197.jpg,1,1,isolation,isolation
image_data/isolation/isolation0198.jpg,1,1,isolation,isolation
image_data/isolation/isolation0199.jpg,1,1,isolation,isolation
image_data/isolation/isolation0201.jpg,1,1,isolation,isolation
image_data/isolation/isolation0202.jpg,1,0,isolation,gossiping
image_data/isolation/isolation0204.jpg,1,1,isolation,isolation
image_data/isolation/isolation0205.jpg,1,3,isolation,pullinghair
image_data/isolation/isolation0206.jpg,1,1,isolation,isolation
image_data/isolation/isolation0207.png,1,1,isolation,isolation
image_data/isolation/isolation0208.jpg,1,1,isolation,isolation
image_data/isolation/isolation0209.jpg,1,1,isolation,isolation
image_data/isolation/isolation0210.jpg,1,1,isolation,isolation
image_data/isolation/isolation0211.jpg,1,1,isolation,isolation
image_data/isolation/isolation0215.jpg,1,1,isolation,isolation
image_data/isolation/isolation0216.jpg,1,1,isolation,isolation
image_data/isolation/isolation0219.jpg,1,1,isolation,isolation
image_data/isolation/isolation0220.jpg,1,1,isolation,isolation
image_data/isolation/isolation0221.jpg,1,1,isolation,isolation
image_data/isolation/isolation0222.jpg,1,1,isolation,isolation
image_data/isolation/isolation0224.jpg,1,1,isolation,isolation
image_data/isolation/isolation0225.jpeg,1,1,isolation,isolation
image_data/isolation/isolation0226.jpg,1,1,isolation,isolation
image_data/isolation/isolation0228.jpg,1,1,isolation,isolation
image_data/isolation/isolation0229.jpg,1,1,isolation,isolation
image_data/isolation/isolation0230.jpg,1,1,isolation,isolation
image_data/isolation/isolation0233.jpg,1,1,isolation,isolation
image_data/isolation/isolation0234.jpg,1,1,isolation,isolation
image_data/isolation/isolation0235.jpg,1,1,isolation,isolation
image_data/isolation/isolation0236.jpg,1,1,isolation,isolation
image_data/isolation/isolation0240.jpg,1,1,isolation,isolation
image_data/isolation/isolation0242.jpg,1,1,isolation,isolation
image_data/isolation/isolation0243.jpg,1,1,isolation,isolation
image_data/isolation/isolation0247.jpg,1,1,isolation,isolation
image_data/isolation/isolation0248.jpg,1,1,isolation,isolation
image_data/isolation/isolation0250.jpg,1,1,isolation,isolation
image_data/isolation/isolation0252.jpg,1,1,isolation,isolation
image_data/isolation/isolation0254.jpg,1,1,isolation,isolation
image_data/isolation/isolation0255.jpg,1,1,isolation,isolation
image_data/isolation/isolation0256.jpg,1,1,isolation,isolation
image_data/isolation/isolation0258.jpg,1,1,isolation,isolation
image_data/isolation/isolation0260.jpg,1,1,isolation,isolation
image_data/isolation/isolation0261.jpg,1,1,isolation,isolation
image_data/isolation/isolation0264.jpg,1,1,isolation,isolation
image_data/isolation/isolation0269.jpg,1,1,isolation,isolation
image_data/isolation/isolation0272.jpg,1,1,isolation,isolation
image_data/isolation/isolation0273.jpg,1,1,isolation,isolation
image_data/isolation/isolation0275.jpg,1,5,isolation,quarrel
image_data/isolation/isolation0279.jpg,1,1,isolation,isolation
image_data/isolation/isolation0280.jpg,1,1,isolation,isolation
image_data/isolation/isolation0284.jpg,1,1,isolation,isolation
image_data/isolation/isolation0285.jpg,1,1,isolation,isolation
image_data/isolation/isolation0286.jpg,1,1,isolation,isolation
image_data/isolation/isolation0287.jpg,1,1,isolation,isolation
image_data/isolation/isolation0288.jpg,1,1,isolation,isolation
image_data/isolation/isolation0289.jpg,1,1,isolation,isolation
image_data/isolation/isolation0290.jpg,1,1,isolation,isolation
image_data/isolation/isolation0291.jpg,1,1,isolation,isolation
image_data/isolation/isolation0292.jpg,1,1,isolation,isolation
image_data/isolation/isolation0295.jpg,1,1,isolation,isolation
image_data/isolation/isolation0297.jpg,1,1,isolation,isolation
image_data/isolation/isolation0302.jpg,1,1,isolation,isolation
image_data/isolation/isolation0303.jpg,1,1,isolation,isolation
image_data/isolation/isolation0304.jpg,1,1,isolation,isolation
image_data/isolation/isolation0305.jpg,1,1,isolation,isolation
image_data/isolation/isolation0306.jpg,1,1,isolation,isolation
image_data/isolation/isolation0307.jpg,1,1,isolation,isolation
image_data/isolation/isolation0308.jpg,1,1,isolation,isolation
image_data/isolation/isolation0309.jpg,1,1,isolation,isolation
image_data/isolation/isolation0316.jpg,1,1,isolation,isolation
image_data/isolation/isolation0317.jpg,1,1,isolation,isolation
image_data/isolation/isolation0319.jpg,1,1,isolation,isolation
image_data/isolation/isolation0322.jpg,1,1,isolation,isolation
image_data/isolation/isolation0324.jpg,1,1,isolation,isolation
image_data/isolation/isolation0325.jpg,1,1,isolation,isolation
image_data/isolation/isolation0327.jpg,1,1,isolation,isolation
image_data/isolation/isolation0328.jpg,1,1,isolation,isolation
image_data/isolation/isolation0330.jpg,1,1,isolation,isolation
image_data/isolation/isolation0331.jpg,1,1,isolation,isolation
image_data/isolation/isolation0332.jpg,1,1,isolation,isolation
image_data/isolation/isolation0333.jpg,1,1,isolation,isolation
image_data/isolation/isolation0334.jpg,1,1,isolation,isolation
image_data/isolation/isolation0335.jpg,1,1,isolation,isolation
image_data/isolation/isolation0337.jpg,1,1,isolation,isolation
image_data/isolation/isolation0338.jpg,1,1,isolation,isolation
image_data/isolation/isolation0341.jpg,1,3,isolation,pullinghair
image_data/isolation/isolation0342.jpg,1,1,isolation,isolation
image_data/isolation/isolation0343.jpg,1,1,isolation,isolation
image_data/isolation/isolation0344.jpg,1,1,isolation,isolation
image_data/isolation/isolation0345.jpg,1,1,isolation,isolation
image_data/isolation/isolation0346.jpg,1,1,isolation,isolation
image_data/isolation/isolation0347.jpg,1,1,isolation,isolation
image_data/isolation/isolation0348.jpg,1,1,isolation,isolation
image_data/isolation/isolation0349.jpg,1,1,isolation,isolation
image_data/isolation/isolation0350.jpg,1,1,isolation,isolation
image_data/isolation/isolation0352.jpg,1,1,isolation,isolation
image_data/isolation/isolation0353.jpg,1,1,isolation,isolation
image_data/isolation/isolation0354.jpg,1,1,isolation,isolation
image_data/isolation/isolation0356.jpg,1,1,isolation,isolation
image_data/isolation/isolation0358.jpg,1,1,isolation,isolation
image_data/isolation/isolation0360.jpg,1,1,isolation,isolation
image_data/isolation/isolation0362.jpg,1,1,isolation,isolation
image_data/isolation/isolation0363.jpg,1,1,isolation,isolation
image_data/isolation/isolation0365.jpg,1,1,isolation,isolation
image_data/isolation/isolation0367.jpg,1,1,isolation,isolation
image_data/isolation/isolation0371.jpg,1,1,isolation,isolation
image_data/isolation/isolation0372.jpg,1,1,isolation,isolation
image_data/isolation/isolation0374.jpg,1,1,isolation,isolation
image_data/isolation/isolation0375.jpg,1,1,isolation,isolation
image_data/isolation/isolation0376.jpg,1,1,isolation,isolation
image_data/isolation/isolation0378.jpg,1,1,isolation,isolation
image_data/isolation/isolation0380.jpg,1,1,isolation,isolation
image_data/isolation/isolation0382.jpg,1,1,isolation,isolation
image_data/isolation/isolation0383.jpg,1,1,isolation,isolation
image_data/isolation/isolation0385.jpg,1,1,isolation,isolation
image_data/laughing/laughing0001.jpg,2,2,laughing,laughing
image_data/laughing/laughing0002.jpg,2,2,laughing,laughing
image_data/laughing/laughing0003.jpg,2,2,laughing,laughing
image_data/laughing/laughing0004.jpg,2,2,laughing,laughing
image_data/laughing/laughing0005.jpg,2,2,laughing,laughing
image_data/laughing/laughing0006.jpg,2,2,laughing,laughing
image_data/laughing/laughing0007.jpg,2,6,laughing,slapping
image_data/laughing/laughing0008.jpg,2,2,laughing,laughing
image_data/laughing/laughing0009.jpg,2,2,laughing,laughing
image_data/laughing/laughing0010.jpg,2,2,laughing,laughing
image_data/laughing/laughing0011.jpg,2,2,laughing,laughing
image_data/laughing/laughing0013.jpg,2,2,laughing,laughing
image_data/laughing/laughing0014.jpg,2,1,laughing,isolation
image_data/laughing/laughing0015.jpg,2,2,laughing,laughing
image_data/laughing/laughing0018.jpg,2,2,laughing,laughing
image_data/laughing/laughing0019.jpg,2,2,laughing,laughing
image_data/laughing/laughing0020.jpg,2,2,laughing,laughing
image_data/laughing/laughing0021.jpg,2,0,laughing,gossiping
image_data/laughing/laughing0022.jpg,2,2,laughing,laughing
image_data/laughing/laughing0023.jpg,2,2,laughing,laughing
image_data/laughing/laughing0025.jpg,2,2,laughing,laughing
image_data/laughing/laughing0026.jpg,2,2,laughing,laughing
image_data/laughing/laughing0027.jpg,2,8,laughing,strangle
image_data/laughing/laughing0028.jpg,2,2,laughing,laughing
image_data/laughing/laughing0030.jpg,2,2,laughing,laughing
image_data/laughing/laughing0032.jpg,2,4,laughing,punching
image_data/laughing/laughing0033.jpg,2,2,laughing,laughing
image_data/laughing/laughing0034.jpg,2,2,laughing,laughing
image_data/laughing/laughing0035.jpg,2,2,laughing,laughing
image_data/laughing/laughing0036.jpg,2,2,laughing,laughing
image_data/laughing/laughing0037.jpg,2,2,laughing,laughing
image_data/laughing/laughing0038.jpg,2,2,laughing,laughing
image_data/laughing/laughing0040.jpg,2,2,laughing,laughing
image_data/laughing/laughing0043.jpg,2,2,laughing,laughing
image_data/laughing/laughing0044.jpg,2,2,laughing,laughing
image_data/laughing/laughing0045.jpg,2,2,laughing,laughing
image_data/laughing/laughing0046.jpg,2,2,laughing,laughing
image_data/laughing/laughing0047.jpg,2,2,laughing,laughing
image_data/laughing/laughing0049.jpg,2,2,laughing,laughing
image_data/laughing/laughing0051.jpg,2,2,laughing,laughing
image_data/laughing/laughing0052.jpg,2,2,laughing,laughing
image_data/laughing/laughing0053.jpg,2,2,laughing,laughing
image_data/laughing/laughing0055.jpg,2,2,laughing,laughing
image_data/laughing/laughing0057.jpg,2,2,laughing,laughing
image_data/laughing/laughing0058.jpg,2,2,laughing,laughing
image_data/laughing/laughing0059.jpg,2,2,laughing,laughing
image_data/laughing/laughing0060.jpg,2,5,laughing,quarrel
image_data/laughing/laughing0061.jpg,2,2,laughing,laughing
image_data/laughing/laughing0062.jpg,2,2,laughing,laughing
image_data/laughing/laughing0063.jpg,2,2,laughing,laughing
image_data/laughing/laughing0065.jpg,2,2,laughing,laughing
image_data/laughing/laughing0066.jpg,2,2,laughing,laughing
image_data/laughing/laughing0068.jpg,2,2,laughing,laughing
image_data/laughing/laughing0069.jpg,2,2,laughing,laughing
image_data/laughing/laughing0071.jpg,2,2,laughing,laughing
image_data/laughing/laughing0072.jpg,2,2,laughing,laughing
image_data/laughing/laughing0073.jpg,2,1,laughing,isolation
image_data/laughing/laughing0075.jpg,2,2,laughing,laughing
image_data/laughing/laughing0079.jpg,2,2,laughing,laughing
image_data/laughing/laughing0080.jpg,2,2,laughing,laughing
image_data/laughing/laughing0082.jpg,2,2,laughing,laughing
image_data/laughing/laughing0083.jpg,2,2,laughing,laughing
image_data/laughing/laughing0084.jpg,2,2,laughing,laughing
image_data/laughing/laughing0085.jpg,2,2,laughing,laughing
image_data/laughing/laughing0088.jpg,2,4,laughing,punching
image_data/laughing/laughing0090.jpg,2,2,laughing,laughing
image_data/laughing/laughing0093.jpg,2,2,laughing,laughing
image_data/laughing/laughing0094.jpg,2,2,laughing,laughing
image_data/laughing/laughing0095.jpg,2,2,laughing,laughing
image_data/laughing/laughing0096.jpg,2,2,laughing,laughing
image_data/laughing/laughing0097.jpg,2,2,laughing,laughing
image_data/laughing/laughing0099.jpg,2,2,laughing,laughing
image_data/laughing/laughing0100.jpg,2,2,laughing,laughing
image_data/laughing/laughing0101.jpg,2,2,laughing,laughing
image_data/laughing/laughing0102.jpg,2,2,laughing,laughing
image_data/laughing/laughing0103.jpg,2,2,laughing,laughing
image_data/laughing/laughing0104.jpg,2,2,laughing,laughing
image_data/laughing/laughing0105.jpg,2,2,laughing,laughing
image_data/laughing/laughing0108.jpg,2,2,laughing,laughing
image_data/laughing/laughing0109.jpg,2,2,laughing,laughing
image_data/laughing/laughing0110.jpg,2,2,laughing,laughing
image_data/laughing/laughing0111.jpg,2,2,laughing,laughing
image_data/laughing/laughing0116.jpg,2,2,laughing,laughing
image_data/laughing/laughing0118.jpg,2,2,laughing,laughing
image_data/laughing/laughing0120.jpg,2,2,laughing,laughing
image_data/laughing/laughing0121.jpg,2,2,laughing,laughing
image_data/laughing/laughing0122.jpg,2,2,laughing,laughing
image_data/laughing/laughing0123.jpg,2,2,laughing,laughing
image_data/laughing/laughing0125.jpg,2,2,laughing,laughing
image_data/laughing/laughing0127.jpg,2,2,laughing,laughing
image_data/laughing/laughing0128.jpg,2,2,laughing,laughing
image_data/laughing/laughing0129.jpg,2,6,laughing,slapping
image_data/laughing/laughing0130.jpg,2,2,laughing,laughing
image_data/laughing/laughing0131.jpg,2,2,laughing,laughing
image_data/laughing/laughing0132.jpg,2,2,laughing,laughing
image_data/laughing/laughing0134.jpg,2,2,laughing,laughing
image_data/laughing/laughing0135.jpg,2,2,laughing,laughing
image_data/laughing/laughing0137.jpg,2,2,laughing,laughing
image_data/laughing/laughing0138.jpg,2,2,laughing,laughing
image_data/laughing/laughing0139.jpg,2,8,laughing,strangle
image_data/laughing/laughing0140.jpg,2,2,laughing,laughing
image_data/laughing/laughing0141.jpg,2,2,laughing,laughing
image_data/laughing/laughing0142.jpg,2,2,laughing,laughing
image_data/laughing/laughing0143.jpg,2,2,laughing,laughing
image_data/laughing/laughing0145.jpg,2,2,laughing,laughing
image_data/laughing/laughing0147.jpg,2,2,laughing,laughing
image_data/laughing/laughing0148.jpg,2,2,laughing,laughing
image_data/laughing/laughing0149.jpg,2,2,laughing,laughing
image_data/laughing/laughing0150.jpg,2,2,laughing,laughing
image_data/laughing/laughing0151.jpg,2,2,laughing,laughing
image_data/laughing/laughing0152.jpg,2,2,laughing,laughing
image_data/laughing/laughing0153.jpg,2,2,laughing,laughing
image_data/laughing/laughing0155.jpg,2,2,laughing,laughing
image_data/laughing/laughing0156.jpg,2,2,laughing,laughing
image_data/laughing/laughing0157.jpg,2,2,laughing,laughing
image_data/laughing/laughing0158.jpg,2,2,laughing,laughing
image_data/laughing/laughing0159.jpg,2,2,laughing,laughing
image_data/laughing/laughing0160.jpg,2,2,laughing,laughing
image_data/laughing/laughing0161.jpg,2,1,laughing,isolation
image_data/laughing/laughing0162.jpg,2,2,laughing,laughing
image_data/laughing/laughing0164.jpg,2,2,laughing,laughing
image_data/laughing/laughing0166.jpg,2,2,laughing,laughing
image_data/laughing/laughing0169.jpg,2,2,laughing,laughing
image_data/laughing/laughing0170.jpg,2,2,laughing,laughing
image_data/laughing/laughing0172.jpg,2,3,laughing,pullinghair
image_data/laughing/laughing0173.jpg,2,2,laughing,laughing
image_data/laughing/laughing0174.jpg,2,6,laughing,slapping
image_data/laughing/laughing0175.jpg,2,2,laughing,laughing
image_data/laughing/laughing0177.jpg,2,2,laughing,laughing
image_data/laughing/laughing0178.jpg,2,2,laughing,laughing
image_data/laughing/laughing0179.jpg,2,2,laughing,laughing
image_data/laughing/laughing0180.jpg,2,2,laughing,laughing
image_data/laughing/laughing0181.jpg,2,2,laughing,laughing
image_data/laughing/laughing0182.jpg,2,2,laughing,laughing
image_data/laughing/laughing0184.jpg,2,2,laughing,laughing
image_data/laughing/laughing0185.jpg,2,2,laughing,laughing
image_data/laughing/laughing0186.jpg,2,2,laughing,laughing
image_data/laughing/laughing0187.jpg,2,2,laughing,laughing
image_data/laughing/laughing0188.jpg,2,2,laughing,laughing
image_data/laughing/laughing0189.jpg,2,2,laughing,laughing
image_data/laughing/laughing0191.jpg,2,2,laughing,laughing
image_data/laughing/laughing0193.jpg,2,2,laughing,laughing
image_data/laughing/laughing0194.jpg,2,2,laughing,laughing
image_data/laughing/laughing0195.jpg,2,2,laughing,laughing
image_data/laughing/laughing0196.jpg,2,2,laughing,laughing
image_data/laughing/laughing0197.jpg,2,2,laughing,laughing
image_data/laughing/laughing0198.jpg,2,2,laughing,laughing
image_data/laughing/laughing0199.jpg,2,2,laughing,laughing
image_data/laughing/laughing0200.jpg,2,2,laughing,laughing
image_data/laughing/laughing0201.jpg,2,2,laughing,laughing
image_data/laughing/laughing0202.jpg,2,2,laughing,laughing
image_data/laughing/laughing0203.jpg,2,2,laughing,laughing
image_data/laughing/laughing0204.jpg,2,2,laughing,laughing
image_data/laughing/laughing0205.jpg,2,2,laughing,laughing
image_data/laughing/laughing0206.jpg,2,0,laughing,gossiping
image_data/laughing/laughing0207.jpg,2,1,laughing,isolation
image_data/laughing/laughing0208.jpg,2,2,laughing,laughing
image_data/laughing/laughing0209.jpg,2,2,laughing,laughing
image_data/nonbullying/friendly0001.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0002.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0003.jpg,3,0,nonbullying,gossiping
image_data/nonbullying/friendly0004.jpg,3,0,nonbullying,gossiping
image_data/nonbullying/friendly0005.jpg,3,0,nonbullying,gossiping
image_data/nonbullying/friendly0006.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0007.jpg,3,0,nonbullying,gossiping
image_data/nonbullying/friendly0008.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0009.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0010.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0011.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0012.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0013.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0014.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0015.jpg,3,0,nonbullying,gossiping
image_data/nonbullying/friendly0016.jpg,3,5,nonbullying,quarrel
image_data/nonbullying/friendly0017.jpg,3,8,nonbullying,strangle
image_data/nonbullying/friendly0018.jpg,3,5,nonbullying,quarrel
image_data/nonbullying/friendly0019.jpg,3,8,nonbullying,strangle
image_data/nonbullying/friendly0020.jpg,3,8,nonbullying,strangle
image_data/nonbullying/friendly0021.jpg,3,1,nonbullying,isolation
image_data/nonbullying/friendly0022.jpg,3,8,nonbullying,strangle
image_data/nonbullying/friendly0023.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0024.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0025.jpg,3,1,nonbullying,isolation
image_data/nonbullying/friendly0026.jpg,3,3,nonbullying,pullinghair
image_data/nonbullying/friendly0027.jpg,3,8,nonbullying,strangle
image_data/nonbullying/friendly0028.jpg,3,5,nonbullying,quarrel
image_data/nonbullying/friendly0029.jpg,3,3,nonbullying,pullinghair
image_data/nonbullying/friendly0030.jpg,3,1,nonbullying,isolation
image_data/nonbullying/friendly0031.jpg,3,8,nonbullying,strangle
image_data/nonbullying/friendly0032.jpg,3,1,nonbullying,isolation
image_data/nonbullying/friendly0033.jpg,3,8,nonbullying,strangle
image_data/nonbullying/friendly0034.jpg,3,1,nonbullying,isolation
image_data/nonbullying/friendly0035.jpg,3,1,nonbullying,isolation
image_data/nonbullying/friendly0036.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0037.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0038.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0039.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0040.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0041.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0042.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0043.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0044.jpg,3,2,nonbullying,laughing
image_data/nonbullying/friendly0045.jpg,3,2,nonbullying,laughing
